number,name,status
0001,PEP 1 – PEP Purpose and Guidelines,Active
0042,PEP 42 – Feature Requests,Withdrawn
0160,PEP 160 – Python 1.6 Release Schedule,Final
0200,PEP 200 – Python 2.0 Release Schedule,Final
0201,PEP 201 – Lockstep Iteration,Final
0102,PEP 102 – Doing Python Micro Releases,Superseded
0100,PEP 100 – Python Unicode Integration,Final
0103,PEP 103 – Collecting information about git,Withdrawn
0101,PEP 101 – Doing Python Releases 101,Active
0020,PEP 20 – The Zen of Python,Active
0010,PEP 10 – Voting Guidelines,Active
0011,PEP 11 – CPython platform support,Active
0013,PEP 13 – Python Language Governance,Active
0012,PEP 12 – Sample reStructuredText PEP Template,Active
0009,PEP 9 – Sample Plaintext PEP Template,Withdrawn
8106,PEP 8106 – 2025 Term Steering Council election,Final
8105,PEP 8105 – 2024 Term Steering Council election,Final
8104,PEP 8104 – 2023 Term Steering Council election,Final
0532,PEP 532 – A circuit breaking protocol and binary operators,Deferred
0008,PEP 8 – Style Guide for Python Code,Active
8103,PEP 8103 – 2022 Term Steering Council election,Final
8101,PEP 8101 – 2020 Term Steering Council election,Final
8102,PEP 8102 – 2021 Term Steering Council election,Final
8100,PEP 8100 – January 2019 Steering Council election,Final
8013,PEP 8013 – The External Council Governance Model,Rejected
8011,PEP 8011 – Python Governance Model Lead by Trio of Pythonistas,Rejected
8010,PEP 8010 – The Technical Leader Governance Model,Rejected
8001,PEP 8001 – Python Governance Voting Process,Final
8002,PEP 8002 – Open Source Governance Survey,Final
8012,PEP 8012 – The Community Governance Model,Rejected
8000,PEP 8000 – Python Language Governance Proposal Overview,Final
3155,PEP 3155 – Qualified name for classes and functions,Final
3156,PEP 3156 – Asynchronous IO Support Rebooted: the “asyncio” Module,Final
3333,PEP 3333 – Python Web Server Gateway Interface v1.0.1,Final
3152,PEP 3152 – Cofunctions,Rejected
3153,PEP 3153 – Asynchronous IO support,Superseded
3154,PEP 3154 – Pickle protocol version 4,Final
3151,PEP 3151 – Reworking the OS and IO exception hierarchy,Final
8014,PEP 8014 – The Commons Governance Model,Rejected
3149,PEP 3149 – ABI version tagged .so files,Final
3148,execute computations asynchronously,Final
3150,PEP 3150 – Statement local namespaces (aka “given” clause),Deferred
3145,PEP 3145 – Asynchronous I/O For subprocess.Popen,Withdrawn
3146,PEP 3146 – Merging Unladen Swallow into CPython,Withdrawn
3147,PEP 3147 – PYC Repository Directories,Final
8016,PEP 8016 – The Steering Council Model,Accepted
3142,PEP 3142 – Add a “while” clause to generator expressions,Rejected
3144,PEP 3144 – IP Address Manipulation Library for the Python Standard Library,Final
8015,PEP 8015 – Organization of the Python community,Rejected
3141,PEP 3141 – A Type Hierarchy for Numbers,Final
3143,PEP 3143 – Standard daemon process library,Deferred
3135,PEP 3135 – New Super,Final
3133,PEP 3133 – Introducing Roles,Rejected
3138,PEP 3138 – String representation in Python 3000,Final
3134,PEP 3134 – Exception Chaining and Embedded Tracebacks,Final
3131,PEP 3131 – Supporting Non-ASCII Identifiers,Final
3129,PEP 3129 – Class Decorators,Final
3140,"PEP 3140 – str(container) should call str(item), not repr(item)",Rejected
3139,PEP 3139 – Cleaning out sys and the “interpreter” module,Rejected
